question,answer,source
What is a service mesh?,"Service grid is a fully managed service grid product with high performance and high ease of use. By providing a complete non-intrusive microservice governance solution, it can well support the unified management of multi-cloud and multi-cluster complex environments. Provide users with service traffic management, security management, service traffic monitoring, and access support for traditional microservices (SpringCloud, Dubbo) in the form of infrastructure.",
What is progressive release?,"Progressive release is a deployment strategy that adopts a grayscale release solution for the security of application deployment. Automate the process of releasing services to production and analyzing metrics, and you can customize the steps and flow control of progressive releases.",
How does the application workbench operate and maintain various forms of cloud native applications?,"The application workbench is application-centric and provides a unified observation plane, including monitoring, alarms, logs and other information, making the operation and maintenance of different forms of cloud-native applications easier and more convenient.",
How to build an application?,"The application workbench provides the ability to import code from Git and upload Jar packages to create applications. During the creation process, fill in some of the information required for the pipeline to automatically complete source code construction, testing, and release to the Kubernetes cluster environment.",
What cloud-native applications does Application Workbench support?,"The application workbench supports Kubernetes native applications, Helm applications, OAM applications and OLM applications.",
What is DevOps?,"DevOps is a synthesis of development and operations, including activities and operations such as continuous integration, continuous delivery, continuous deployment, and continuous monitoring.",
What is the role of Tailing Sidecar?,"Tailing Sidecar can automatically collect and summarize the log files in the container when the container cannot write to the standard output or standard error stream, and output it to the standard output stream so that FluentBit can collect container logs.",
How to specify multiple Sidecar containers to collect multiple files to multiple storage volumes?,This can be achieved by using `;` in the `tailing-sidecar` parameter to isolate the configuration information of multiple Sidecar containers.,
How to collect file logs in the container?,"You can mark the Pod by adding annotations, adding the `tailing-sidecar` parameter in the `annotation` field of the Pod's YAML file, and specifying the file path and other information to be collected.",
What is Tailing Sidecar?,Tailing Sidecar is a streaming sidecar container and a Kubernetes cluster-level log agent that can automatically collect and summarize log files in the container without changing it when the container cannot write to the standard output or standard error stream.,
What is service topology?,The service topology can graphically display the request relationships between services to help quickly locate problems and determine the health status of services based on different colors. It can help us better manage and maintain service running status.,
What is the unit of delay?,The unit of delay is milliseconds (ms).,
What factors affect the color of nodes and links?,"The node and connection colors will be affected by the error rate and request latency of all traffic currently served. If the current service has more request errors or higher request latency, the nodes and connections will turn orange or red. If there are no problems with the service, the nodes and connections will remain gray or green.",
How to determine the health status of a connection?,"The health status of the connection is also determined based on the error rate and request delay of all traffic currently served. The specific rules are as follows:\n- Green: error rate equals 0% and request delay less than 100ms\n- Orange: error rate (0, 5%] or request delay (100ms, 200ms]\n- Red: error rate ( 5%, 100%] or request delay (200ms, +Infinity)",
How to determine the health status of a node?,"The health status of a node is determined based on the error rate and request delay of all current service traffic. The specific rules are as follows:\n- Gray: The error rate is equal to 0% and the request delay is less than 100ms\n- Orange: The error rate (0, 5%] or the request delay (100ms, 200ms]\n- Red: The error rate ( 5%, 100%] or request delay (200ms, +Infinity)",
What do the connections between nodes in a topological diagram represent?,The connection between nodes in the topology diagram represents the calling relationship between the two services within the query time range.,
How to configure the display elements in the topology map?,"In the `Display Settings` module, you can configure the display elements in the topology map.",
How to view service monitoring indicators?,"Enter the `Observability` product module and select `Scenario Monitoring -> Service Topology` in the left navigation bar. In the topology diagram, you can click on the nodes as needed to view the traffic indicators of the service; when the mouse is hovering over the connection, you can view the traffic indicators requested between services.",
What information does the service topology page provide?,"The service topology page provides the previous calls and dependencies of services that access link data. Understand the calling relationship between services through the visual topology, and view the calling and performance status of services within a specified time.",
How to check the calling status of the link?,Click the TraceID name that needs to be queried to view the detailed call status of the link.,
What should we pay attention to when performing precise TraceID query?,You need to enter the complete TraceID to search.,
How to query the link?,Filter by multiple conditions or perform precise query by TraceID.,
How to enter the link query page?,Enter the `Observability` product module and select `Data Query -> Link Query` in the left navigation bar.,
How does Jaeger UI handle clock skew in link data?,"The Jaeger UI will remind the user when there is clock drift in the link data, and the Jaeger community is currently trying to optimize this problem through the UI level.",
Why does the clock offset phenomenon in link data have no impact on the calling relationship between services?,"Although the start time of the server span is earlier than that of the client span in the link data, this phenomenon is rare and cannot be eliminated, so it will not affect the calling relationship between services.",
What is clock offset adjustment?,Clock offset adjustment refers to correcting the error between different host times in a distributed system to eliminate clock offset.,
Why are link tracking systems affected by clock skew?,"The link tracking system needs to record the calling relationships and timestamps between different services during the data collection process. However, due to the existence of clock offset, there is a slight deviation in the timestamps between different services in the link data.",
Why does clock skew exist in distributed systems?,"In a distributed system, due to network delay, host load and other reasons, there are slight deviations in the system time of different hosts at the same moment, which in turn leads to clock offset.",
What are the solution advantages of multi-cloud orchestration?,The advantage of the multi-cloud orchestration solution is that it can achieve unified release of multiple clouds and has the capability of cross-cloud disaster recovery and backup.,
What modules are involved in the app store?,The application store involves modules such as container management and application store.,
What modules are involved in data services?,"Data services involve modules such as container management, container network, container local storage, cloud native middleware, edge-cloud collaboration, and Xinchuang Cloud.",
What modules are involved in integrating microservices?,"Converged microservices involve modules such as container management, container network, microservice engine, service grid, observability and application workbench.",
What are the advantages of cloud native observable solutions?,"The advantage of the cloud-native observable solution is that it can complete observation access with lightweight or no modification access, and complete all-round application operation observation (logs, indicators, links).",
What modules are involved in application delivery?,"Application delivery involves modules such as container management, application workbench, container network, image warehouse, edge-cloud collaboration, and Xinchuang Cloud.",
What modules are involved in Xinchuang Cloud Native?,"Xinchuang Cloud Native involves modules such as container management, container network and container cluster life cycle management.",
What are the advantages of cloud-edge collaboration solutions?,"The advantage of the cloud-edge collaboration solution is that based on the traditional three-layer cloud-edge-device model, an edge cluster iterative edge node solution is added to form a four-layer cloud-edge collaboration solution.",
What modules are involved in production-grade container management?,"Production-level container management involves modules such as container management, container network, and container cluster life cycle management.",
What scenarios is DCE suitable for?,"DCE is suitable for scenarios such as production-level container management, cloud-edge collaboration, Xinchuang cloud native, application delivery, cloud native observability, integrated microservices, data services, application stores, and multi-cloud orchestration.",
What is a zero trust architecture?,"Zero Trust Architecture specifies an approach to IT system design and implementation that eliminates trust entirely. Its core principle is ""never trust, always verify"", where the device or system itself always verifies itself first when communicating with other components of the system.",
What is a work cluster?,"A worker cluster is a cluster that is connected to a control plane external to the cluster, either to the master cluster's control plane or to an external control plane.",
What is a workspace?,"Workspace is a resource category that represents a resource hierarchical relationship and can include resources such as clusters, namespaces, and registration centers.",
What is the workload instance principal?,"A workload instance principal is a verifiable authority for a workload instance, used for service-to-service authentication in a service mesh, and is typically compatible with the SPIFFE ID format.",
What is a workload instance?,"A workload instance is a binary instantiation object of a workload. In a service mesh, it can open zero or more service endpoints and consume zero or more services.",
What is a workload?,"Workloads are applications running on Kubernetes, such as Deployments, StatefulSets, DaemonSets, Jobs, ReplicaSets, etc.",
What is a virtual machine?,"A virtual machine (VM) is a computer and its operating system that is not tied to specific hardware. It allows the operating system to run in a virtual environment, allowing multiple virtual machines to run on a single physical computer.",
What is Vertical Scaling?,Vertical scaling is a technique for increasing system capacity by adding CPU and memory to individual nodes as workload increases. It allows the server to be resized without having to change the application code.,
What is Version Control?,"Version control is the act of tracking and managing changes to a document. It is a system that continuously records changes to a single file or set of files so that you can roll back to a specific version later. Version control systems address issues such as backup, conflict resolution, and change logging.",
What is User Namespace?,"User namespaces are a Linux kernel feature that allows non-root users to emulate the privileges of a superuser (""root""), such as to run containers without becoming a superuser outside of the container.",
What is a trace?,"The link records processing information within the scope of a single request, including data such as service calls and processing time. A Trace has a unique Trace ID and consists of multiple Spans.",
What is Transport Layer Security (TLS)?,"TLS is a protocol designed to provide higher security for network communications. It ensures secure delivery of data sent over the Internet, avoiding possible data surveillance and/or tampering. This protocol is widely used in applications such as messaging, email, etc.",
What is tolerance?,"Tolerance is a core object consisting of three required properties: key, value and effect. Tolerance allows Pods to be scheduled on nodes or node groups with corresponding taints. Tolerance and taint work together to ensure that Pods are not scheduled on unsuitable nodes.",
What is a tightly coupled architecture?,"Tightly coupled architecture is an architectural style in which many application components are dependent on each other. This means that changes in one component may affect other components. It is generally easier to implement than a loosely coupled architecture, but makes the system more susceptible to cascading failures. It also means the deployment of individual components needs to be coordinated, which can be a drag on developer productivity.",
What is a protection threshold?,"The threshold is a floating point number between 0 and 1. When the ratio of the number of healthy instances to the total number of service instances is less than this value, the instance will be returned to the client regardless of whether it is healthy or not. This prevents traffic pressure from overwhelming healthy instances and creating an avalanche effect.",
What are temporary microservice instances?,"Temporary microservice instances refer to microservice instances that cannot be stored persistently on the Nacos server. It needs to be kept alive by reporting heartbeats. If no heartbeats are reported within a period of time, it will be removed by the Nacos server.",
What is a stain?,"A taint is a core object that contains three required properties: key, value, and effect. Taints prevent Pods from being scheduled on a node or node group. Taints work together with tolerances to ensure that Pods are not scheduled on unsuitable nodes.",
What is aggregation?,"Aggregation is like a histogram, sampling observations. It can count the sum and total number of sampled values, and can count by quantile.",
What are the requirements for sysctl values for container runtimes and network plug-ins?,Container runtimes and network plug-ins may have certain requirements for the value of sysctl.,
How are folders and resources linked?,"Folders are not directly linked to resources, but group resources indirectly through workspaces.",
How to share Cluster resources to different workspaces?,Cluster Admin can share Cluster resources with different workspaces and limit the usage of workspaces on the Cluster.,
What are the characteristics of workspaces and folders?,"The workspace has the characteristics of logical isolation, authorization, resource grouping and sharing; the folder has a hierarchical structure and can map enterprise business hierarchical relationships.",
What are the resources in the workspace?,"Resources in the workspace include Cluster, Namespace, Pipeline, gateway, etc.",
What are workspaces and folders?,"Workspace is a project or environment, which contains resources and management methods such as resource authorization, resource groups and shared resources; folders are a further grouping mechanism based on workspace, with a hierarchical structure, used to build enterprise business hierarchical relationships .",
What operation permissions does the Workspace Admin role have?,"The Workspace Admin role can view, authorize, modify aliases, bind resources, unbind, add shares, unshare, set resource limits and other operations.",
What are the roles in the workspace?,"The roles in the workspace include Workspace Admin, Workspace Editor, and Workspace Viewer.",
What scenarios is the workspace suitable for?,"Workspace is suitable for cluster one-to-one and cluster one-to-many scenarios, and can realize resource isolation and allocation.",
Can workspaces map permissions to shared resources?,"No, the permission mapping capability of the workspace will not apply to shared resources.",
What is a workspace?,Workspace is a concept with permission mapping and resource isolation capabilities. It can map the permissions of users/user groups in the workspace to the resources below it.,
How to bind namespace to workspace?,"You can select the workspace to be bound from the right side of the namespace list or from the global management page, and click the ""OK"" button to complete the binding.",
How many workspaces can a namespace be bound to?,A namespace can only be bound to one workspace.,
How to prepare a Kubernetes namespace that is not bound to any workspace?,"You can enter the namespace management page of the target cluster, click the ""Create"" button on the right side of the page, fill in the namespace name, configure the workspace and labels (optional settings), and then click ""OK"".",
What resources can be bound to a workspace?,Workspaces can bind Kubernetes namespaces from different clusters.,
What is a workspace?,"The workspace is designed to meet multi-tenant usage scenarios. It forms an isolated resource environment based on clusters, cluster namespaces, grids, grid namespaces, multi-cloud, multi-cloud namespaces and other resources, and can be mapped to projects, tenants, Business and other concepts.",
What are ingress traffic and egress traffic?,"Ingress traffic refers to all traffic initiated by the upstream service for the current service, and egress traffic refers to all traffic initiated by the current service.",
What is the request latency metric?,Request latency refers to the average response time of service requests per unit time.,
What is the formula for calculating error rate?,Error rate = the ratio of erroneous requests to the total number of requests within the query time range.,
What does the throughput rate refer to in the service indicator description?,Throughput rate refers to the number of requests processed per unit time.,
What operational indicators are there on the service details page?,"In the traffic indicator module, switch the filter conditions of the indicator. In the operation list module, it supports querying the data in the list based on the operation name and type.",
How to enter the details page of a service?,"Click the service name, select a specific instance in the jump page to enter the instance details page.",
How to view service monitoring indicators?,"Enter the observability product module and select Scenario Monitoring -> Service Monitoring in the left navigation bar. Then you can filter services based on clusters and namespaces, or sort the list by throughput rate, error rate, and request latency. The default time for the indicator data in the list is 1 hour, and you can customize the time range.",
What metrics are displayed on the service list page?,"The service list page displays the throughput rate, error rate, request delay and other key indicators of all services in the cluster that have access to link data.",
How to use OpenTelemetry?,You can refer to [Using OTel to give applications observability](https://docs.daocloud.io/insight/user-guide/quickstart/otel/).,
What is service monitoring?,Service monitoring refers to using Opentelemetry SDK to access link data to assist in observing the performance and status of applications.,
What are the advantages of the alarm silencing function?,"Through the alarm silencing function, you can flexibly control which alarms need to be ignored and within what time period they take effect, thereby improving operation and maintenance efficiency and reducing the possibility of false alarms.",
How to create a silent rule?,"Creating a silent rule requires the following steps:\n1. In the left navigation bar, select `Alarm Center` -> `Alarm Silent`, and click the `New Silent Rule` button. \n2. Fill in the parameters of the silent rule, such as cluster, namespace, label, time, etc., to define the scope and effective time of this rule and click `OK`. \n3. Return to the rule list and click `锔檂 on the right side of the list to edit or delete silent rules.",
What are the two tabs on the alarm silence page? What do they mean?,"There are two tabs on the alarm silencing page: active rules and expired rules. Active rules represent rules that are currently in effect, while expired rules are rules that were previously defined but have expired (or been deleted actively by the user).",
What is the function of alarm silence?,"Alarm silencing can help operation and maintenance personnel avoid receiving too many noisy alarms during certain operations or events, and at the same time facilitate more precise processing of the problems that really need to be solved.",
What is alarm silence?,"Alarm silencing means that within a specific time range, alarm notifications will no longer be sent according to defined rules for alarms that meet the conditions.",
Which Demo is used in this article to show the complete process of using OpenTelemetry to collect and display SkyWalking tracking data?,This article uses SkyWalking-showcase Demo to demonstrate the complete process of using OpenTelemetry to collect and display SkyWalking tracking data.,
"In order to correlate the OpenTelemetry TraceId and SpanId displayed by the distributed tracing backend with the SkyWalking TraceId, SegmentId and SpanId in the application log, what original information do we need to retain in the OpenTelemetry Span?","In order to associate the OpenTelemetry TraceId and SpanId displayed by the distributed tracing backend with the SkyWalking TraceId, SegmentId, and SpanId in the application log, we chose to carry the original TraceID, SegmentID, and ParentSegmentID in SkyWalking into OpenTelemetry Attributes.",
"Within a Segment, how is SkyWalking's ParentSpanId field used to construct OpenTelemetry's ParentSpanId field?","Within a Segment, the ParentSpanId field of SkyWalking can be directly used to construct the ParentSpanId field of OpenTelemetry.",
"In OpenTelemetry, how are TraceId and SpanId constructed?","In OpenTelemetry, the construction of TraceId and SpanId needs to be completed in combination with SkyWalking's TraceId, SegmentId and SpanId.",
This article describes how to connect SkyWalking鈥檚 link data to Which Observability Insight?,This article describes how to integrate SkyWalking's link data into OpenTelemetry observability Insight.,
What is the role of insight-jaeger-collector?,insight-jaeger-collector is responsible for receiving link data from opentelemetry-collector and storing it.,
What does vmalertmanager-insight-victoria-metrics-k8s-stack do?,vmalertmanager-insight-victoria-metrics-k8s-stack is responsible for sending messages when alarms are triggered.,
What does vminsert-insight-victoria-metrics-k8s-stack do?,vminsert-insight-victoria-metrics-k8s-stack is responsible for writing the indicator data collected by Prometheus in each cluster into the storage component.,
What functions will be unavailable due to system component abnormalities?,"Abnormalities in system components will cause some functions in the observable module to be unavailable. For example, the indicator data of the working cluster cannot be written, the recording and Alert rules configured in the VM Rule cannot take effect, and the triggered alarm rules cannot be sent to the alertmanager, and alarm information cannot be sent. , unable to query indicator data, unable to view built-in dashboards, and unable to store log data of each cluster, etc.",
What are the system components in the Observability module?,"vminsert-insight-victoria-metrics-k8s-stack, vmalert-insight-victoria-metrics-k8s-stack, vmalertmanager-insight-victoria-metrics-k8s-stack, vmselect-insight-victoria-metrics-k8s-stack, vmstorage- insight-victoria-metrics-k8s-stack, grafana-deployment, insight-jaeger-collector, insight-jaeger-query, insight-opentelemetry-collector and elasticsearch.",
What will be the impact after modifying the storage period of historical alarms?,"Modifying the storage period of historical alarms will only affect the storage time of historical alarms. Other metrics, logs, link default save times, and Apdex thresholds will not be affected.",
What is the default value for storage duration of historical alarms?,There is no fixed value for the default value. You can view the current default value in the system configuration page.,
How to modify the storage period of historical alarms?,"After entering the system configuration page, click `Edit` and enter the target duration. When the storage duration is set to ""0"", historical alarms will not be cleared.",
How to enter the system configuration page?,Click on the right navigation bar and select `System Configuration`.,
What parameters can be modified in the system configuration?,"Currently, only the storage duration of historical alarms can be modified in the system configuration.",
How does DCE ensure high business availability?,"The self-built cluster defaults to a high-availability deployment mode. When a node fails or a natural disaster occurs, the application can run continuously, ensuring the high availability of the production environment and ensuring uninterrupted business application systems. At the same time, DCE supports the deployment of different container clusters across regions, and simultaneously deploys services on multiple cloud container clusters in different regions, helping applications achieve multi-regional traffic distribution.",
How does DCE achieve continuous delivery?,"DCE is based on container technology, enabling rapid deployment, verification, and transfer of applications in different environments, and supports the creation of custom pipelines to simplify the delivery process.",
Why can DCE achieve comprehensive monitoring of applications?,DCE provides a wealth of monitoring indicators to achieve comprehensive monitoring of applications and early warning of application traffic peaks and application failures.,
What microservice frameworks and open source gateway components does DCE support?,"DCE supports mainstream open source microservice frameworks such as Spring Cloud and Dubbo, as well as open source gateway components such as Envoy, Sentinel, and Contour.",
Why does DCE allow users to use multiple clusters like a single cluster?,"DCE simplifies the application deployment process, reduces the difficulty of migrating applications to the cloud, and lays the foundation for users to use multiple clusters like a single cluster.",
What are the product advantages of DaoCloud Enterprise 5.0?,"The product advantages of DaoCloud Enterprise 5.0 include ease of use, production readiness, continuous delivery, security and reliability, and comprehensive monitoring. Among them, DaoCloud Enterprise 5.0 simplifies the application deployment process, reduces the difficulty of migrating applications to the cloud, and allows users to focus on application development. At the same time, DaoCloud Enterprise 5.0 provides rich monitoring indicators to achieve all-round monitoring of applications and provide early warning of application traffic peaks and failures.",
What features does DaoCloud Enterprise 5.0 support?,"DaoCloud Enterprise 5.0 supports multi-cluster management, cloud native application management, continuous business delivery, multi-cloud application distribution, unified user permission system, one-stop microservice governance, observable and selected middleware and other functional features.",
Which Kubernetes versions has DaoCloud authorized and compliant?,"Currently DaoCloud's authorized and compliant Kubernetes versions include but are not limited to: 1.7, 1.9, 1.13, 1.15, 1.18, 1.20 and the current version.",
What are the advantages of DaoCloud being ranked KCSP all year round?,DaoCloud has been ranked among KCSPs all year round. It has mastered leading technologies in the cloud native field and always leads the development direction of the cloud native community.,
What does it mean for DaoCloud to become a KCSP?,"Becoming a KCSP means that DaoCloud is a senior partner officially recommended by Kubernetes. It is an excellent enterprise recognized by the CNCF community, has expert qualifications, and is fully qualified for the professional work of Kubernetes cluster deployment. It is a brand supplier recognized and recommended by the CNCF cloud native community.",
When did DaoCloud pass the official certification of Kubernetes?,DaoCloud successfully passed the official certification of Kubernetes as early as 2017.,
What is KCSP?,KCSP is the abbreviation of Kubernetes Certified Service Provider and is the officially certified service provider of K8s.,
How to clear device encoding ESN?,"Select Clear Device Encoding (ESN/Cluster ID) on the Apply for License Key page, enter the previous license key and submit.",
How do I renew my DCE license?,You can renew the license by module or reapply for a license after clearing the device code.,
How to obtain the unique device code ESN of the cluster system?,"Open DCE, click Global Management -> Platform Settings -> Genuine Authorization in the left navigation bar, click the Manage License button, and copy the ESN code.",
How to apply for a DCE license?,"You can visit the application license key page, fill out the form and submit it, then follow the instructions in the email to exchange for an offline authorization code, and use the device's unique ESN to obtain the authorization code for activation.",
What modules does DCE 5.0 Community Edition include?,"DCE 5.0 Community Edition includes global management, container management, observability and other modules.",
How to apply for free community experience?,You can apply by accessing the link [Apply for free community experience](license0.md){ .md-button .md-button--primary }.,
How to install DCE 5.0?,You can install it by accessing the link [Install DCE 5.0](../install/intro.md){ .md-button .md-button--primary }.,
How to download DCE 5.0?,You can download it by accessing the link [Download DCE 5.0](../download/dce5.md){ .md-button .md-button--primary }.,
What problems does DCE multi-cloud orchestration solve?,"DCE multi-cloud orchestration solves the problem that multi-cluster and multi-cloud deployment have become the norm among users, who hope to complete unified release of multi-cloud and have cross-cloud disaster recovery and backup capabilities.",
What are the features of the DCE App Store?,"The DCE App Store includes software products from the ten major fields of ecological partners, providing a complete software stack for the actual business needs of enterprises. It can easily find, test and deploy message middleware, data middleware, low-code/no-code that run on DaoCloud Enterprise. Applications etc.",
For what needs does DCE Data Services provide solutions?,"DCE data services rely on mainstream middleware capabilities for user application architecture, hoping to uniformly operate and maintain middleware, and provide solutions with more professional support capabilities for middleware planning, operation and maintenance.",
What module capabilities does DCE 5.0 provide?,"DCE 5.0 provides module capabilities such as container management, container network, container local storage, cloud native middleware, edge-cloud collaboration, and Xinchuang Cloud.",
What are the new features in Insight Observability v0.10?,Support container management Service name associated with OTel service name to identify whether the service link is enabled\n- Updated the default trace sample policy in the global OTel column\n- Added Sumo (applicable to audit logs) exporter port 8080 changed to 80\n- Use go-migrate to manage database migration versions,
What is optimized in Insight Observability v0.11?,- Alarm list and message template list support sorting\n- Filter out clusters without `insight-agent` installed\n- Sort by span start time by default when link query,
What are the new features in Insight Observability v0.12?,#NAME?,
What issues are fixed in Insight Observability v0.13.1?,- Build offline package and add `.relok8s-images` file\n- Adjust the port name corresponding to the component `otel-collector` port in insight-agent,
What are the new features in Insight Observability v0.13.0?,#NAME?,
What issues are fixed in Insight Observability v0.14.6?,Service list caching logic\n- The problem of built-in rules not taking effect\n- The problem of request delay unit\n- The problem of Insight internal link\n- The problem of victoriaMetrics operator not being available in Kubernetes 1.25. \n- Browser compatibility issues with front-end mirroring,
What are the new features in Insight Observability v0.15.1?,- JVM indicator collection and integrated monitoring panel\n- Link access guidance\n- Service topology supports error rate and request delay filtering\n- Links support Trace ID search\n- Prometheus component enables automatic vertical expansion,
What issues are fixed in Insight Observability v0.15.4?,"- Fix alert logging triggered multiple times\n- Fix Fluentbit CVE-2021-46848, upgrade from 2.0.5 to 2.0.8\n- Check the task of license resources\n- Clear alert history S",
What are the new features in Insight Observability v0.16.0?,"JVM monitoring of Java applications. \n-Set alarm silent notification. \n-The alarm policy function supports adding multiple alarm rules to an alarm policy for management. \n- Nginx Ingress, Contour and other component monitoring dashboard. \n- The service topology supports turning on or off virtual nodes. \n- Statistics of the number of currently active alarms. \n-ServiceMonitor built-in HwameiStor component. \n- The domain name supports access to sub path. \n- [Dashboard] Add registration information according to global management configuration\n- [Dashboard] Domain name supports access to sub path.",
What dimension resources can Insight on Any Kubernetes monitor?,"Insight on Any Kubernetes can monitor resources in various dimensions, including cluster monitoring, node monitoring, workload monitoring, service monitoring, etc.",
Which Kubernetes distributions does Insight on Any Kubernetes support?,Insight on Any Kubernetes is not limited to Kubernetes distributions.,
How to quickly locate and troubleshoot faults?,"You can quickly locate abnormal services by drawing a service topology map, and drill down through the call chain with one click to view the root cause of the fault. At the same time, after discovering an abnormal application, you can also query the error log to quickly resolve the fault.",
Why do we need unified collection and observation of multi-cluster data?,"Unified collection and observation of multi-cluster data can solve problems such as the inability to uniformly manage the system and high troubleshooting costs, and at the same time enable full-stack data observation, including logs, indicators, distributed link tracking, event logs, etc.",
What is unified collection and observation of multi-cluster data?,"Unified collection and observation of multi-cluster data refers to the unified management of the system on and off the cloud and in multi-cloud environments. Insight on Any Kubernetes is realized through one-click installation, thereby realizing the integration of data collection, storage, analysis, visualization and alarming. .",
"If the service that needs to be monitored exists in multiple Namespaces, how should ServiceMonitor be configured?","You can use the namespaceSelector and matchNames options to select Namespaces to monitor. If you want to monitor all Namespaces, you need to match any Namespace, that is, set any to true.",
What is the role of metricRelabelings in ServiceMonitor?,"metricRelabelings is similar to relabelings, but it only modifies the data before it is written. metricRelabelings can be used to rename or delete metrics, modify metric labels, etc.",
What is the role of relabelings in ServiceMonitor?,"Relabelings can perform some transformations or modifications on the data before fetching it or before writing it. For example, you can use relabelings to convert source labels to target labels, add new labels, delete labels, etc.",
What is the role of endpoints in ServiceMonitor?,"Endpoints are used to configure the Prometheus HTTP interface that needs to be captured and exposed. Multiple Endpoints can be configured. Each Endpoint contains some basic configurations, such as path, port, protocol, and crawling task interval.",
What does ServiceMonitor do?,"The function of ServiceMonitor is to monitor the services in the Kubernetes cluster. It captures the indicators of the specified service and aggregates these indicators, and finally passes the data to Prometheus for analysis and display.",
What should we pay attention to in Service Monitor's spec?,"In the spec of Service Monitor, you need to select the namespace where the Service to be monitored is located. If it is not filled in, all namespaces will be selected; at the same time, you need to fill in the Label value of the Service to be monitored to locate the target Service.",
What should we pay attention to in the Pod Monitor spec?,"The label of the corresponding Pod needs to be filled in the spec of the Pod Monitor. The pod monitor will take the corresponding value as the value of the job label. At the same time, you need to select the namespace where the Pod to be monitored is located. If it is not filled in, all namespaces will be selected.",
What configuration items need to be filled in for native job configuration?,"It is necessary to fill in configuration items such as the crawl task name, crawl task time interval, crawl request timeout, crawl task request URI path, and whether to use the time generated by crawling to the target.",
Which task configurations are provided?,"Provides configuration of three tasks: native Job configuration, Pod Monitor and Service Monitor.",
What is Prometheus's indicator capture method?,Prometheus mainly uses Pull to capture the monitoring interface exposed by the target service. You need to configure the corresponding capture task to request monitoring data and write it to the storage provided by Prometheus.,
"In the configuration example of ServiceMonitor, what fields does `namespaceSelector` contain? What do they mean?","`namespaceSelector` contains two mutually exclusive fields. The meanings of the fields are as follows: \n- `any`: There is and is only one value `true`. When this field is set, changes in all Services that meet the Selector filtering conditions will be monitored. . \n- `matchNames`: array value, specifying the range of namespaces to be monitored.",
What are the prerequisites for creating a ServiceMonitor in Observable Insight?,The prerequisite for creating a ServiceMonitor in observable Insight is that the Helm application insight-agent has been installed on the cluster and is running.,
How to create custom service discovery rules in Observable Insight?,Observable Insight supports the creation of CRD ServiceMonitor through container management to meet your custom service discovery collection needs. Users can define the Namespace range discovered by Pods by using ServiceMonitor and select the listening Service through `matchLabel`.,
How do you understand "the resource overprovisioning ratio is recommended to be 2" in the table?,It is recommended that the resources for the actual configuration be twice the value given in the table to ensure that Prometheus can run stably.,
What are the recommended CPU and memory configurations when enabling a service mesh?,Cluster size (number of Pods) | Metric volume (service grid enabled) | CPU (core) | Memory (GB) |\n| ------------------| - -----------------------| ------------------ | -------- ---------- |\n|100 |15w |Request:1 Limit:2 |Request:3G Limit:6G |\n|200 |31w |Request:2 Limit:3 |Request:5G Limit :10G |\n|300 |46w |Request:2 Limit:4 |Request:6G Limit:12G |\n|400 |62w |Request:2 Limit:4 |Request:8G Limit:16G |\n|500 | 78w |Request:3 Limit:6 |Request:10G Limit:20G |\n|800 |125w |Request:4 Limit:8 |Request:15G Limit:30G |\n|1000 |156w |Request:5 Limit:10 |Request:18G Limit:36G |\n|2000 |312w |Request:7 Limit:14 |Request:40GB Limit:80GB|\n|3000 |468w |Request:8 Limit:16 |Request:65GB Limit:130GB|,
What are the recommended CPU and memory configurations when the service mesh is not enabled?,Cluster size (number of Pods) | Metric volume (service grid is not enabled) | CPU (core) | Memory (GB) |\n| ------------- | -- -------------------- | ------------------------ | ---- -------------------------- |\n| 100 | 8w | Request: 0.5<br>Limit: 1 | Request: 2GB<br>Limit: 4GB |\n| 200 | 16w | Request: 1<br>Limit: 1.5 | Request: 3GB<br>Limit: 6GB |\n| 300 | 24w | Request: 1<br>Limit: 2 | Request: 3GB< br>Limit: 6GB |\n| 400 | 32w | Request: 1<br>Limit: 2 | Request: 4GB<br>Limit: 8GB |\n| 500 | 40w | Request: 1.5<br>Limit: 3 | Request: 5GB<br>Limit: 10GB |\n| 800 | 64w | Request: 2<br>Limit: 4 | Request: 8GB<br>Limit: 16GB |\n| 1000 | 80w | Request: 2.5<br> Limit: 5 | Request: 9GB<br>Limit: 18GB |\n| 2000 | 160w | Request: 3.5<br>Limit: 7 | Request: 20GB<br>Limit: 40GB |\n| 3000 | 240w | Request: 4<br>Limit: 8 | Request: 33GB<br>Limit: 66GB |,
"When the service mesh is turned on, what is the order of magnitude of the Istio-related indicators generated by the Pod?",Number of Series = 768 * Number of Pods.,
"When the service grid is not enabled, what is the relationship between system job metrics and pods?",Series quantity = 800 * Pod quantity.,
Why do you need resource planning for Prometheus?,"Because during actual use, the number of cluster containers and the impact of turning on Istio will cause Prometheus' CPU, memory and other resource usage to exceed the set resources. Prometheus resources need to be adjusted based on the actual scale of the cluster.",
What is Prometheus?,Prometheus is an open source system monitoring and alerting tool.,
Which mainstream Kubernetes versions has functional testing done by insight-agent?,"At present, the collection component insight-agent has completed some functional tests on the current mainstream Kubernetes version. You can refer to the following documents:\n- [kubernetes cluster compatibility test](./k8s-compatibility.md)\n- [Openshift 4.x Cluster Compatibility Test](./ocp-compatibility.md)\n- [Rancher Cluster Compatibility Test](./rancher-compatibility.md)",
