question,answer,source
What data import and export methods does VictoriaMetrics support?,"VictoriaMetrics supports the use of dedicated Agent interfaces to import data: Prometheus remote_write API, DataDog submit metrics API, Graphite plaintext protocol, OpenTSDB telnet put protocol and OpenTSDB http api/put protocol. At the same time, it also supports importing using unified interfaces: /api/v1/import (export json format), /api/v1/import/csv (export csv format) and /api/v1/import/native (export binary format). Correspondingly, you can also use the export interface to export data: /api/v1/export (export json format), /api/v1/export/csv (export csv format) and /api/v1/export/native (export binary format) .",
How to perform data deletion and forced merge?,"You can use the API provided by VictoriaMetrics to delete and force merge data. For specific operation methods, please refer to the description in the article.",
What is the architecture of VictoriaMetrics?,"The VictoriaMetrics cluster consists of the following services: vmstorage, vminsert, vmselect. Each service can be scaled independently and run on the most suitable hardware. Vmstorage nodes do not know each other, do not communicate with each other, and do not share any data. At the open source level, VictoriaMetrics provides the following components: vmui, vmagent, vminsert, vmstorage, vmselect, vmalert, vmbackup, vmrestore.",
What data sources does VictoriaMetrics support?,"VictoriaMetrics supports the following data sources: Prometheus, DataDog agent, InfluxDB-compatible agents such as Telegraf, Graphite-compatible agents such as StatsD, OpenTSDB-compatible agents.",
How to quickly connect to Prometheus to obtain data sources?,The following configuration can be added to the VictoriaMetrics configuration file:\n```yaml\nremote_write:\n- url: http://<victoriametrics-addr>:8428/api/v1/write\nglobal:\nexternal_labels:\ndatacenter: dc-123\n```,
What are the advantages of VictoriaMetrics over Prometheus?,"The advantages of VictoriaMetrics over Prometheus include: simple deployment, using the vmbackup/vmrestore tool to easily and quickly back up instant snapshots to S3 or GCS; read and write performance up to 20 times better than InfluxDB and TimescaleDB; memory usage ratio under millions of time series data InfluxDB is 10 times smaller and 7 times smaller than Prometheus, Thanos or Cortex; data is highly compressed and requires up to 7 times less storage space than Prometheus, Thanos or Cortex.",
What are VictoriaMetrics?,"VictoriaMetrics is a fast, cost-effective and scalable monitoring solution and time series database that can be used as a long-term storage for Prometheus and supports the Prometheus query API. It can be used as a replacement for Prometheus in Grafana.",
How to determine the cause of slow Pod startup?,"Metrics and logs can be analyzed and factors such as container runtime, disk speed, CPU and memory resources on the node, etc. can be analyzed to determine the cause of slow Pod startup.",
What is the SELinux mount option remarking feature?,"SELinux mount option relabeling is a Kubernetes feature that speeds up container startup by mounting volumes with the correct SELinux labels, rather than recursively changing every file on the volume.",
What new indicators and log information related to Pod startup are added in Kubernetes v1.26?,"A new histogram metric named pod_start_sli_duration_seconds is added to Kubernetes v1.26 to display Pod start delay SLI/SLO details. In addition, kubelet logs now display more timestamp information related to Pod startup.",
How to set memory QoS?,Memory can be executed in the Pod by setting the cgroupv2 memory.high value,
What is memory QoS?,Memory,
What are the capabilities of the execution controller?,"The ability of the execution controller is to create, update or delete the resources that actually need to be delivered stored in the work of the corresponding execution namespace of the member cluster in the corresponding member cluster.",
What is the core logic of binding controller?,"The core logic of the binding controller is to remove orphan work, ensure that the work expected by rb (ResourceBinding) meets expectations, aggregate the status of the work, record it in the status of rb (ResourceBinding), and update the resource template status based on the aggregated status of rb (ResourceBinding).",
What is the core logic of gracefulEviction controller?,"The core logic of the gracefulEviction controller is to ensure that the new replica is ready on a cluster that meets the requirements before removing the graceful eviction task, that is, only the old resources scheduled to the failed cluster can be deleted.",
Which controllers are used to coordinate Karmada fault recovery?,"Karmada fault recovery is completed collaboratively by the binding controller, gracefulEviction controller and execution controller.",
What is Karmada?,Karmada is a Kubernetes cross-cluster scheduler that can schedule applications in different Kubernetes clusters.,
Under what circumstances will the rescheduling operation of Karmada scheduler be triggered?,"When the sum of all replicas under rb.spec.clusters (resource scheduling cluster results) is not equal to rb.spec.replicas (resource expected replicas), the scheduler considers this to be an expansion or contraction operation, thus triggering a rescheduling operation.",
What does the taint-manager controller do?,"When the taint-manager controller detects that the cluster has a taint with effect NoExecute,\nit will obtain all namespace-level and cluster-level rb (ResourceBinding) on the cluster, and then put them into the corresponding eviction processing queue. \nThe eviction processing consumer (worker) will determine whether to obtain the pp (PropagationPolicy) corresponding to rb (ResourceBinding) to see if there is cluster taint tolerance in pp (PropagationPolicy). If the cluster taint tolerance and cluster taint in pp (PropagationPolicy) matches,\nthen skip it directly and consider that the resources on the cluster do not need to be evicted. Otherwise, eviction is considered necessary.",
How to add effect as NoSchedule and NoExecute taint?,"In the cluster conntroller, when the condition status of type Ready in conditions is ""False"", call the UpdateClusterControllerTaint function to add stains with effects NoSchedule and NoExecute.",
Under what circumstances does the clusterStatus controller update the conditions of the cluster object?,"When the cluster is offline and the initialized condition status is not 'True', it is considered that the conditions of the cluster resource object need to be updated. The condition status of type Ready in conditions will be modified to 'False'.",
Why do we need clusterStatus controller?,The clusterStatus controller is a controller used to monitor and maintain cluster status. It writes status conditions to the cluster object based on the health status of the cluster for subsequent use by the scheduler and eviction components.,
Which controller in Karmada is responsible for executing work under the namespace and creating resources in the member clusters according to the corresponding member clusters?,The execution controller is responsible for executing work under the namespace corresponding to the member cluster and creating resources in the member cluster.,
Which controller in Karmada is responsible for ensuring that the resource status on the new scheduling cluster is healthy before removing resource objects on the evicted cluster?,The gracefulEviction controller is responsible for ensuring that the resource status on the new scheduling cluster is healthy before removing the resource objects on the eviction cluster.,
Which controller in Karmada is responsible for determining whether a failed cluster needs to be marked as unschedulable and unexecutable?,"The cluster controller is responsible for determining whether the faulty cluster needs to be marked with unschedulable and unexecutable stains, and determines which stain to add based on the condition status of type Ready in conditions.",
How does Karmada sense cluster status?,"Karmada detects the '/readyz' and '/healthz' of the member cluster kube-apiserver through the clusterStatus controller, obtains the online status and health status of the member cluster, and synchronizes them to the cluster resource object of the control plane.",
How is failure recovery implemented in Karmada?,"Failure recovery in Karmada is achieved by marking the cluster status as unavailable when a cluster fails, adding two taints, and then removing the application and scheduling it to another cluster that meets the requirements. Failover ensures high availability and continuity of user services.",
How to use propagation strategy and coverage strategy to control resource delivery in Karmada?,"Propagation and override policies can be defined using the propagationPolicy field in the yaml file. The propagationPolicy field includes two subfields: staticWeightList and dynamicWeightList. Control of propagation strategy and coverage strategy is achieved by defining these two fields. Among them, staticWeightList can control the spread of resources between clusters, and dynamicWeightList can control the scheduling of resources within the cluster.",
How to implement failover in Karmada?,"When a cluster failure occurs, Karmada will automatically adjust the replicas on the remaining member clusters to meet the user's overall replica expectations and achieve cluster-level failure recovery. When the failed cluster recovers, the transferred copy will remain unchanged, the resources on the original scheduling cluster will be deleted, and the resources will not be scheduled back to the failed cluster.",
What happens after a cluster failure in Karmada?,"When a cluster fails or a user no longer wants to run applications on the cluster, the cluster status is marked as unavailable and two taints are added. When a cluster failure is detected, the controller removes the application from the failed cluster. The removed applications will then be scheduled to other clusters that meet the requirements.",
What is Xinchuang heterogeneity?,"Xinchuang Heterogene adopts Xinchuang cloud-native technology architecture, is compatible with domestic chips and servers, shields the complexity of the underlying heterogeneous infrastructure, realizes flexible scheduling of hybrid heterogeneous clusters, and ensures the stability and high reliability of Xinchuang application operating environment.",
What capabilities does DCE’s cloud-native base provide?,"DCE's cloud-native base provides cloud-native computing, network, storage and other capabilities, supports the full life cycle management of clusters from deployment, version upgrades, certificate changes, configuration changes, recycling, etc., enabling ultra-large-scale enterprise users to use multiple clusters concurrently.",
What does DCE’s cloud-edge collaboration capability mean?,"DCE's cloud-edge collaboration capability extends cloud-native capabilities to the edge, using edge cluster and edge node models to move the computing power of the data center downwards and the computing power of end devices upward to achieve true integration of the cloud and edge.",
Who is DCE's app store targeting?,"DCE's application store is aimed at the actual business needs of enterprises. It includes software products from ecological partners in ten major fields such as big data, AI, and middleware, and provides out-of-the-box ecological application software.",
What is DCE?,"DaoCloud Enterprise 5.0 is a high-performance and scalable cloud-native operating system with the following main features and advantages:\n\nMulti-cloud orchestration: supports Xinchuang heterogeneity, edge-cloud collaboration, and multi-cloud orchestration, and can be deployed on any infrastructure, Provide a consistent and stable experience in any environment. \nMicroservice architecture: Integrate cutting-edge service grid and microservice technologies to implement observability throughout every traffic generation, helping to gain insight into detailed indicators of clusters, nodes, applications and services. \nDevOps development and operation: natively supports the DevOps development and operation model to achieve standardization and automation of the entire application delivery process. \nFlexible and scalable: Each product module of DCE 5.0 is independently decoupled, flexibly upgraded, and business-agnostic. It can be openly connected with over a hundred cloud-native ecological products to form a complete solution system. \nObservability: Provides a one-stop graphical dashboard to visualize application health status through dynamic dashboards and topology maps. \nMiddleware integration: Native integration of various selected databases and middleware makes operation and maintenance management more efficient. \nLego building block-like modular design: You can flexibly build your own cloud-native containerized comprehensive platform according to the specific needs of the enterprise to cope with a large number of application scenarios. \nEasy to install: Community version and commercial version are available, and installation is easy. \nDCE 5.0 can help enterprises define digital boundaries, build a solid and reliable digital foundation, and unleash cloud-native productivity.",
What functions does the application delivery module of DCE 5.0 implement?,"The application delivery module of DCE 5.0 implements self-service cloud migration through a consistent and generalizable application delivery process, supports a flexible tenant system, dynamically adapts to user organizational structure planning and real-time resource allocation, and is based on cloud-native CI/CD pipelines to integrate The rich tool chain supports efficient concurrent execution and flow of pipelines, automatically completes the construction and deployment of applications, and innovatively introduces Gitops and progressive delivery capability systems to achieve more sophisticated management and operation of applications.",
What technical means is the observability module of DCE 5.0 based on?,"The observability module of DCE 5.0 is based on logs, links, indicators, eBPF and other technical means to comprehensively collect service data, obtain in-depth request link information, dynamically observe and multi-dimensionally control real-time changes in clusters, nodes, applications and services, and Through the unified control plane, all clusters and load observation data can be queried, and topology analysis technology is introduced to visually grasp the application health status.",
What functions does the microservice governance module of DCE 5.0 provide?,"The microservice governance module of DCE 5.0 provides non-intrusive traffic management functions, supports seamless access to traditional microservices, cloud native microservices and open source microservices frameworks, and supports microservices from development, deployment, access, observation, and operation. Dimension's full life cycle management provides high-performance cloud-native microservice gateways and introduces independent open source eBPF grid acceleration technology.",
What capabilities does the multi-cloud orchestration module of DCE 5.0 provide?,"The multi-cloud orchestration module of DCE 5.0 provides unified centralized management that supports multi-cloud and hybrid cloud, provides cross-cloud resource retrieval and cross-cloud application deployment, release and operation and maintenance capabilities, realizes efficient management and control of multi-cloud applications, and provides elastic application expansion based on cluster resources. shrink, achieve global load balancing, have fault recovery capabilities, and effectively solve multi-cloud application disaster recovery issues.",
What are the modules of DCE 5.0?,"The modules of DCE 5.0 include: container management, global management, observability, application workbench, multi-cloud orchestration, microservice engine, service mesh, middleware, image warehouse, cloud native network and cloud native storage.",
What cloud environments does DCE 5.0 support?,"DCE 5.0 delivers a consistent, stable experience across any infrastructure and any environment, supporting heterogeneous clouds, edge clouds and multi-cloud orchestration.",
What is DaoCloud Enterprise 5.0?,"DaoCloud Enterprise 5.0 is a high-performance, scalable cloud-native operating system that provides a consistent, stable experience on any infrastructure and any environment, supporting heterogeneous clouds, edge clouds, and multi-cloud orchestration.",
What challenges do internal platform implementers need to be aware of?,Internal platform implementers need to be aware of the following challenges: 1. Platform teams must treat their platforms like products and develop them with users; 2. Platform teams must carefully choose priorities and initial collaboration with application development teams; 3. Platform teams must seek buy-in from business leadership and demonstrate impact on the value stream.,
What tasks does the platform team need to pay attention to?,"The platform team needs to pay attention to the following tasks: 1. Research platform user needs and plan Roadmap; 2. Promote and disseminate the value of the platform within the enterprise; 3. Manage and develop interfaces, including portals, APIs, documents, templates, and CLI tools.",
What attributes do platform teams need to pay attention to?,Platform teams need to pay attention to the following attributes: 1. Platform as a Product; 2. User experience; 3. Documentation and quick start; 4. Self-service; 5. Reduce cognitive load; 6. Optional and composable ;7. Safe by default.,
What are the processes for platform maturity?,"Platform maturity goes through the following process: 1. Product developers provide capabilities on demand and use them immediately to run the system; 2. Product developers provide service spaces on demand and use them to run pipelines and tasks; 3. Third-party software Administrators provide dependencies on demand and easily install and run them; 4. Product developers provide complete environments on demand from templates, such as web development or MLOps; 5. Product developers and managers observe the functionality of deployed services, performance and cost.",
What is an internal platform?,"An internal platform is the “thinnest logical layer” of consistency that provides resources and capabilities to teams within an enterprise to meet the organization’s requirements. They deliver a consistent, compliant experience through a single capability or combination of capabilities, ultimately making it easier and more efficient for their users to deliver valuable products.",
What process has the internal platform gone through to mature?,"The internal platform may go through the following processes in use: providing the capability and consistent experience of a single service, providing service space, providing dependencies, providing templates and environments, and observing the functionality, performance, and cost of deployed services.",
What is an internal platform?,"Internal platform refers to the ability to provide services to internal users of the enterprise in a way that can be easily integrated by applications. For example, an internal platform can provide self-service APIs, project templates, and a consistent user experience.",
Why do you need a platform?,"By investing in a platform, companies can realize benefits such as reducing cognitive load on product teams, improving product reliability and resiliency, accelerating product development and delivery, reusing shared platform tools and knowledge, and governing associated risks.",
What is the value of platform engineering in cloud computing?,"Platform engineering in cloud computing helps enterprises realize the long-promised value of cloud computing, such as rapid product releases, portability across infrastructures, more secure and resilient products, and higher developer productivity.",
What is platform engineering?,"Platform engineering refers to the form of work that has emerged as an explicit form of collaboration in the enterprise to provide the foundational capabilities, frameworks, and experiences that facilitate and accelerate the work of internal users (such as application developers, data scientists, and information processors).",
What are the references for Karmada?,"Karmada's reference materials include Karmada source code, Karmada official documentation, cloud native multi-cloud application tool - Karmada Overview, cloud native multi-cloud application tool - Karmada controller and cloud native multi-cloud application tool - Karmada scheduler, etc.",
How does Karmada perform in its CNCF project contribution?,"Among the CNCF project contributions that the author has contributed to, Karmada is currently the project with the fastest issue responses and the fastest processing of code merge requests.",
What features did the Karmada community discuss in the latest meeting?,"In the latest community meeting, there was discussion about enhancing Failover features and adding more configuration capabilities for Failover in the propagation strategy.",
Does Karmada support users to customize whether to schedule back to the restored cluster? Why?,"The current direction of the community is that in the future, customers may be provided with the ability to choose whether to reschedule. Considering the impact of rescheduling on application stability, there is currently no reason to schedule back to the original cluster.",
How does Karmada achieve cluster-level high availability?,"Karmada implements cluster-level high availability based on mechanisms such as failover mode, container lifecycle hooks, and client load balancing.",
How does Karmada achieve multi-cloud management across cloud service providers?,Karmada combines Kubernetes clusters from different cloud providers into a virtual super cluster by connecting them to a control plane.,
What are the core features of Karmada?,"Karmada's core function is inter-cluster application orchestration and scheduling management, supporting multi-cloud service providers, multiple container orchestration tools and multiple deployment modes.",
What is Karmada?,Karmada is an open source multi-cloud application orchestration and scheduling platform designed to enable applications based on cloud-native technologies to be deployed and managed across multiple cloud providers.,
What does the Execution controller in Karmada do?,"The Execution controller is responsible for creating, updating, or deleting the resources that actually need to be delivered stored in the Work of the corresponding execution namespace of the member cluster in the corresponding member cluster.",
How to implement failover in Karmada?,"Failover is completed by multiple controllers and schedulers. When a cluster fails, other clusters will take over this part of the work to ensure high availability of the application.",
What does the Scheduler controller in Karmada do?,"The Scheduler controller is responsible for scheduling the Work submitted by users to the appropriate cluster, and splitting or fully deploying copies according to the scheduling policy.",
What does the ClusterPlan controller in Karmada do?,The ClusterPlan controller is responsible for converting the ClusterPlan submitted by the user into the corresponding Kubernetes resources and creating these resources in the cluster.,
What can Karmada do?,"Karmada enables deployment, orchestration and scheduling of applications across cloud platforms, and supports features such as failover and replica splitting.",
Which Kubernetes version is Karmada based on?,"Karmada version release is not directly related to Kubernetes version release, but the current stable version is developed based on Kubernetes 1.19.0.",
What is Karmada?,"Karmada is an open source, cloud-native multi-cloud application management platform that enables the deployment, orchestration and scheduling of applications on multiple cloud platforms.",
What is a container image? What does it contain?,"container image is an immutable, static file that contains the dependencies for creating a container. These dependencies may include an executable binary, system libraries, system tools, environment variables, and other necessary platform settings.",
What is ConfigMap? What does it do?,"ConfigMap is an API object used to save non-confidential data into key-value pairs. When used, it can be used as an environment variable, a command line parameter, or a configuration file in a storage volume. ConfigMap decouples your environment configuration information from container images, making it easy to modify application configurations.",
What is a cluster?,"A cluster is a set of computing nodes that run containerized applications. In Kubernetes, clusters typically run multiple nodes to provide fault tolerance and high availability.",
What is a cloud provider? What services do they typically provide?,"cloud provider is a commercial organization or other organization that provides a cloud computing platform. Many cloud providers offer hosted infrastructure (also called Infrastructure as a Service or IaaS). For hosted infrastructure, the cloud provider is responsible for the servers, storage and network, while the user is responsible for managing the layers of software running on it, such as running a Kubernetes cluster.",
What is cloud native technology?,"Cloud native technology is the technology used to build cloud-native applications, enabling organizations to build and run scalable applications in modern dynamic environments where they adhere to the ""promise of the cloud"" and take full advantage of cloud computing.",
What is Chaos Engineering?,"Chaos engineering, or CE, is the discipline of experimenting with distributed systems in production to build confidence in the system's ability to withstand turbulence and unexpected situations.",
What is a control group?,"Control group (cgroup) is a Linux kernel feature that limits, audits, and isolates the resource usage (CPU, memory, disk I/O, network, etc.) of a group of processes.",
What is a certificate?,The certificate is a secure encrypted file used to confirm the legitimacy of access to the Kubernetes cluster.,
What is cAdvisor?,"cAdvisor (Container Advisor) is a daemon process responsible for collecting, aggregating, processing and outputting information about running containers.",
What is canary deployment?,Canary deployment is a deployment strategy that starts with two environments: one with live traffic and another containing updated code without live traffic.,
What is blue-green deployment?,"Blue-green deployment is a strategy for updating running computer systems with minimal downtime. The operator maintains two environments, called ""blue"" and ""green"". One serves production traffic (the version all users are currently using), while the other is updated.",
What is bare metal?,"Bare metal refers to a physical computer, more specifically a server, that has only one operating system.",
What is autoscaling?,Autoscaling usually refers to the system's ability to automatically scale in terms of computing resources. The auto-scaling system can automatically add resources when needed and scale to meet changing user needs.,
What is authorization?,"Authorization refers to granting users the permissions they need to complete specific tasks. Authorization takes effect through the permissions of system roles or custom roles. After users obtain specific permissions, they can operate resources or services.",
What is an audit log?,The audit log provides a history of changes made to objects in the system.,
What is Autoscaling?,"Autoscaling refers to the system's ability to automatically scale. It is usually configured based on different metrics, such as memory or processing time, and automatically adds resources when needed, scaling to meet changing user needs.",
What is an App Container?,"App Container is a container that runs part of the workload in a Pod. Unlike the Init container, it starts after the Init container has started. If a Pod does not have an Init container configured, all containers in the Pod are application containers.",
What is API-initiated eviction?,"API-initiated eviction is a process that first calls the Eviction API to create an eviction object, and then uses this object to gracefully terminate the Pod. It can directly call the Eviction API through the client of kube-apiserver to initiate eviction.",
What is Admission Controller?,"The Admission Controller intercepts requests arriving at the API server after the request passes authentication and authorization and before the object is persisted. It can perform validation and/or change operations and restrict requests to create, delete, or modify objects.",
What is Abstraction?,"Abstraction is a consumption of services that hides the details of the service, making the entire system more general and easier to understand.",
Which API version of CSIStorageCapacity was removed in v1.27?,The storage.k8s.io/v1beta1 API version of CSIStorageCapacity was removed in v1.27.,
"When KMSv2 is upgraded to Beta, what are the benefits of optimizing the reuse of DEK data encryption keys when the plug-in key ID remains unchanged?","KMSv2 is upgraded to Beta. When the plug-in key ID remains unchanged, reusing the DEK data encryption key can reduce the time and computing resource overhead required for DEK regeneration. This optimization performs re-random generation on server startup.",
To what level will SelfSubjectReview be promoted?,Promote SelfSubjectReview to Beta level.,
What stage has the AdmissionWebhookMatchConditions feature entered?,"The AdmissionWebhookMatchConditions feature has entered Alpha stage, and in v1Beta and v1 API, MatchConditions fields were added for ValidatingWebhookConfiguration and MutatingWebhookConfiguration.",
What support does Kubernetes provide for aggregate discovery in v1.27?,"In v1.27, Kubernetes provides beta support for aggregate discovery, publishing all resources supported by the cluster through /api and /apis, instead of providing them separately for each Group.",
What is ValidatingAdmissionPolicy?,ValidatingAdmissionPolicy is a new resource introduced after KEP-2876 CRD Validation Expression Language was provided in Kubernetes v1.25. It allows field validation without using Validation Webhooks and supports features such as custom matching conditions.,
"The API validation for Indexed Job has been relaxed, allowing Indexed Job to be expanded or shrunk by changing which two parameters at the same time?","API validation for Indexed Jobs has been relaxed, allowing Indexed Jobs to be expanded or shrunk by changing parallelism and completions simultaneously, but requires keeping parallelism == completions modified synchronously.",
Which functions does CronJob support for upgrading to GA?,CronJob supports the Timezone function to be upgraded to GA.,
"The StatefulSetStartOrdinal function has been upgraded to Beta, allowing the starting sequence number to be configured in StatefulSet. What does this sequence number refer to?","The StatefulSetStartOrdinal function has been upgraded to Beta, allowing the starting sequence number to be configured in the StatefulSet by default. This serial number refers to the index of the first Pod in the StatefulSet.",
What is PodDisruptionBudget and which new field has been added?,PodDisruptionBudget is a mechanism to control the number of Pods that are terminated during node maintenance or node failure. A newly added unhealthyPodEvictionPolicy field is used to specify what behavior should occur for unhealthy Pods. This field was upgraded to Beta in v1.27.,
What features does DaoCloud contribute in Kubernetes v1.27?,"DaoCloud has mainly contributed content related to sig-node, sig-scheduling and kubeadm in Kubernetes v1.27. Specifically, it includes fixing the problem of waiting time when trying to obtain leader lease, upgrading the MinDomainsInPodTopologySpread function to Beta, adding feature gate EtcdLearnerMode to Kubeadm, etc. In addition, DaoCloud has also participated in hundreds of problem fixes and feature development, and many R&D engineers have made many achievements.",
What is kubectl apply --prune function?,"The kubectl apply --prune function is a function in Kubernetes that is used to automatically clean up some objects deleted by apply yaml. This feature was introduced as Alpha in v1.5, and was redesigned and upgraded to Alpha in v1.27. The new version adds --applyset for use and can better support complex scenarios.",
What is NodeLogQuery feature gating?,NodeLog,
What are CustomResourceValidationExpressions?,"CustomResourceValidationExpressions is a rule used to validate CRDs in Kubernetes. In v1.25, CustomResourceValidationExpressions has been upgraded to Beta version. In v1.27, ValidationRule adds a new field messageExpression to better display validation prompt information.",
What is the PodTopologySpread scheduling strategy?,"The PodTopologySpread scheduling strategy is a scheduling strategy in Kubernetes that can schedule new Pod instances more evenly when rolling updates to Deployment. In v1.27, the PodTopologySpread scheduling policy can distinguish the value of the scheduling Pod label, so that new Pod instances are scheduled more evenly.",
What functionality does NodeLogQuery feature gating provide?,NodeLog,
"How does the PodTopologySpread scheduling strategy distinguish between old and new instances, and what problems can it solve?","The PodTopologySpread scheduling strategy can distinguish the value of the scheduling Pod label, so that after rolling updates, new Pod instances will be scheduled more evenly. This can solve the problem of uneven scheduling of new instances during rolling updates of Deployment.",
In which version is vertical elastic scaling of Pod resources supported?,Vertical elastic scaling of Pod resources is supported in version 1.25.,
To what state has APIServerTracing been upgraded and enabled by default?,APIServerTracing has been upgraded to Beta status and enabled by default.,
"What problem was MinimizeIPTablesRestore introduced to solve? In which version was it introduced, upgraded to Beta and enabled by default?","MinimizeIPTablesRestore was introduced to solve the performance problem of kube-proxy's iptables mode in large clusters. This feature was introduced in version 1.26, upgraded to Beta in version 1.27 and enabled by default.",
For which StatefulSet do the Retain and Delete behaviors trigger the corresponding PVC deletion action?,Only when the StatefulSet configured with the Delete policy is deleted will the corresponding PVC deletion action be triggered.,
In which version was the StatefulSetAutoDeletePVC feature introduced?,The StatefulSetAutoDeletePVC functionality was introduced in v1.23.,
Where has the domain name of the Kubernetes container image warehouse been changed to registry.k8s.io?,The domain name of the Kubernetes container image warehouse has been changed from k8s.gcr.io to registry.k8s.io.,
How many more enhancements are there in Kubernetes 1.27 than in previous versions?,"Kubernetes 1.27 tracks 60 enhancements, many more than in previous versions.",
Which version will Kubernetes 1.27 be in 2023?,Kubernetes 1.27 is the first version of 2023.,
"What are ArtifactHub, Harbor, Distribution, Porter, etc. about?","ArtifactHub, Harbor, Distribution, Porter, etc. are about artifact storage technologies. They are mainly used to store, publish and protect build artifacts for production purposes, cache and analyze third-party artifacts, store source code, etc.",
What is a thinnest viable platform (TVP)?,The thinnest viable platform is a concept that strikes a careful balance: keeping the platform small while balancing the benefits of platform acceleration and simplified software delivery.,
What roles does the platform team consist of?,"The platform team is composed of platform product managers, developers and other roles. Other roles can also become part of the platform team. These roles are responsible for developing and maintaining the interfaces and experiences for platform functionality.",
Who is the platform capability provider? What does capability include?,"platform capability provider is an organization or team that develops and maintains the capabilities provided by the platform, including infrastructure, runtime, or other support services.",
What is a platform?,A platform is an entity that integrates the capabilities required to develop and deliver software. It can provide and manage common capabilities to enable developers and operators to deliver applications and services faster.,
What is TVP?,TVP refers to the thinnest viable platform and maintains a careful balance between keeping the platform small and the platform's effect of accelerating and simplifying software delivery.,
Who will manage the platform team?,The platform team is managed by a platform product manager.,
What organizations or teams can platform capability providers be?,Platform capability providers can be external organizations or internal teams.,
What does a good platform reflect?,A good platform reflects the needs of its users.,
What metrics does Google's DORA Institute recommend tracking?,"Deployment frequency, change preparation time, service recovery time after failure, change failure rate.",
What is the ultimate goal of the platform?,The ultimate goal of the platform is to deliver business value to customers faster.,
What is Container Storage Interface (CSI)? What does it do?,"The Container Storage Interface (CSI) defines the standard interface that storage systems expose to containers. CSI allows storage driver providers to create customized storage plug-ins for Kubernetes without adding the code for these plug-ins to the Kubernetes code repository (external plug-ins). To use a storage provider's CSI driver, you first need to deploy it to your cluster. Then you can create a StorageClass that uses the CSI driver.",
What is a CronJob? What functions does it have?,"CronJob manages tasks that run regularly. Similar to a line of commands in a crontab file, the periodic scheduling task (CronJob) object uses cron format to set the schedule.",
What is Database as a Service (DBaaS)? What are its advantages?,Database as a Service (DBaaS) is a service managed by a cloud operator (public or private) that supports applications without requiring the application team to perform traditional database management functions. DBaaS allows application developers to leverage databases without having to become experts or hire a database administrator (DBA) to keep the database up to date. It helps organizations develop enterprise-grade applications faster and minimize database costs.,
What is a DaemonSet? What does it do?,"DaemonSet ensures that a copy of a Pod is running on a set of nodes in the cluster. It is used to deploy system daemon processes, such as log collection and monitoring agents, which usually must run on each node.",
What is Contour? What is its role in a microservices gateway?,"Contour is the control plane of the microservice gateway and is deployed as a control node to serve as Envoy's back-end management service capability. It provides convenient gateway configuration, supports dynamic configuration updates, and multi-cluster deployment capabilities. HTTPProxy CRD is also provided to enhance the core configuration capabilities of Kubernetes Ingress.",
What is a periodic scheduling task (CronJob)?,"Periodic scheduling tasks manage tasks that run regularly, similar to a line of commands in a crontab file. The CronJob object uses cron format to set the schedule.",
What are Container Runtime Interface (CRI) and Container Runtime (CR)?,"CRI is a set of container runtime APIs integrated with kubelet on the node. It is the main protocol for communication between kubelet and container runtime. CR is the component responsible for running containers. Kubernetes supports many container running environments, such as containerd, cri-o, etc.",
What is a Custom Resource Definition (CRD)?,"CRD is an API extension method that adds resource objects to your Kubernetes API server through customized code without compiling a complete customized API server. When Kubernetes' publicly supported API resources don't meet your needs, CRD allows you to extend the Kubernetes API on your own environment.",
What is a control plane?,"The control plane refers to the container orchestration layer, which exposes APIs and interfaces to define, deploy containers, and manage the life cycle of containers. This orchestration layer is composed of multiple different components, such as etcd, API server, scheduler, controller manager, cloud controller manager, etc.",
What are continuous delivery and continuous deployment?,"Continuous delivery is a practice in which code changes are automatically deployed to the acceptance environment (or, in the case of continuous deployment, to production). Continuous deployment goes a step further than continuous delivery by deploying completed software directly to production.",
How to install DCE 5.0 Community Edition?,"Perform the following steps:\n1. Install basic dependencies:\n````bash\ncurl -LO https://proxy-qiniu-download-public.daocloud.io/DaoCloud_Enterprise/dce5/install_prerequisite.sh\nbash install_prerequisite.sh online community \n```\n2. Download dce5-installer:\n```bash\nexport VERSION=v0.5.0\ncurl -Lo ./dce5-installer https://proxy-qiniu-download-public.daocloud. io/DaoCloud_Enterprise/dce5/dce5-installer-$VERSION\nchmod +x ./dce5-installer \n````\n3. Confirm the external reachable IP address of the node. \n4. Execute the installation:\n- If the IP address of the browser and the master node can be connected directly, execute the following command:\n````bash\n./dce5-installer install-app -z -k\n```\ n- If the IP of the master node is the internal network, please create an IP reachable from the external network in the public cloud, and allow the ingress and egress of port 32088 in the firewall rules, and execute the following command:\n```bash\n ./dce5-installer install-app -z -k $External IP:32088 # $External IP is the external IP of the master node. \n```",
